A,P,time,cat
0.99,0.0,0.0,0.021
0.668,0.318,146.0,
0.547,0.436,292.0,
0.47,0.517,437.0,
0.402,0.576,583.0,
0.355,0.628,729.0,
0.319,0.671,875.0,
0.283,0.693,1021.0,
0.254,0.733,1166.0,
0.232,0.763,1312.0,
0.207,0.77,1458.0,
0.189,0.789,1604.0,
0.17,0.805,1750.0,
0.156,0.82,1895.0,
0.143,0.84,2041.0,
0.129,0.84,2187.0,
0.12,0.861,2333.0,
0.111,0.875,2479.0,
0.102,0.883,2625.0,
0.0933,0.877,2770.0,
0.0865,0.894,2916.0,
0.0795,0.896,3062.0,
0.0745,0.915,3208.0,
0.0685,0.915,3354.0,
0.0639,0.926,3499.0,
0.0587,0.915,3645.0,
0.0551,0.918,3791.0,
0.0511,0.934,3937.0,
0.0477,0.938,4083.0,
0.0442,0.933,4228.0,
0.0415,0.936,4374.0,
0.0386,0.943,4520.0,
