A,P,time,cat
0.991,0.0,0.0,0.0315
0.619,0.339,112.0,
0.514,0.466,224.0,
0.431,0.544,336.0,
0.367,0.601,447.0,
0.319,0.649,559.0,
0.28,0.687,671.0,
0.248,0.728,783.0,
0.22,0.748,895.0,
0.196,0.765,1006.0,
0.177,0.788,1118.0,
0.158,0.807,1230.0,
0.142,0.833,1342.0,
0.128,0.844,1454.0,
0.116,0.859,1566.0,
0.106,0.856,1678.0,
0.0945,0.859,1789.0,
0.087,0.885,1901.0,
0.0796,0.885,2013.0,
0.0709,0.896,2125.0,
0.0661,0.906,2237.0,
0.0607,0.913,2348.0,
0.0553,0.916,2460.0,
0.0514,0.925,2572.0,
0.0471,0.925,2684.0,
