P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.042
0.0456,0.0595,0.841,1130.0,
0.0918,0.0566,0.806,2260.0,
0.136,0.0538,0.767,3390.0,
0.181,0.051,0.716,4520.0,
0.227,0.0479,0.691,5650.0,
0.274,0.0457,0.641,6780.0,
0.315,0.042,0.61,7910.0,
0.357,0.0403,0.56,9039.0,
0.405,0.0364,0.521,10169.0,
0.445,0.0339,0.481,11299.0,
0.494,0.0313,0.44,12429.0,
0.528,0.0287,0.398,13559.0,
0.569,0.0257,0.365,14689.0,
0.612,0.0231,0.326,15819.0,
0.647,0.0207,0.295,16949.0,
0.683,0.0183,0.259,18079.0,
0.725,0.0157,0.225,19209.0,
0.761,0.0137,0.193,20339.0,
0.785,0.0116,0.164,21469.0,
0.818,0.00966,0.138,22599.0,
0.841,0.00799,0.115,23729.0,
0.879,0.00659,0.0936,24859.0,
0.893,0.00544,0.0775,25988.0,
0.909,0.00455,0.0644,27118.0,
0.917,0.00388,0.0546,28248.0,
0.934,0.00343,0.0479,29378.0,
0.928,0.00313,0.0432,30508.0,
0.934,0.00286,0.0406,31638.0,
0.934,0.00272,0.0385,32768.0,
0.939,0.00266,0.0376,33898.0,
