P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.034,0.0605,0.843,672.0,
0.0676,0.0575,0.826,1344.0,
0.101,0.0553,0.798,2016.0,
0.136,0.0531,0.772,2687.0,
0.17,0.0508,0.734,3359.0,
0.202,0.049,0.703,4031.0,
0.236,0.0469,0.669,4703.0,
0.271,0.0448,0.631,5375.0,
0.299,0.0422,0.61,6047.0,
0.334,0.0405,0.572,6718.0,
0.368,0.0385,0.542,7390.0,
0.397,0.0366,0.514,8062.0,
0.436,0.0343,0.492,8734.0,
0.468,0.0322,0.461,9406.0,
0.494,0.0303,0.427,10078.0,
0.525,0.0281,0.397,10749.0,
0.558,0.0264,0.367,11421.0,
0.583,0.0243,0.345,12093.0,
0.616,0.0223,0.318,12765.0,
0.638,0.0206,0.294,13437.0,
0.679,0.0189,0.264,14109.0,
0.707,0.0169,0.238,14780.0,
0.731,0.0151,0.215,15452.0,
0.758,0.0135,0.191,16124.0,
0.786,0.0119,0.174,16796.0,
0.799,0.0107,0.151,17468.0,
0.818,0.00929,0.132,18140.0,
0.848,0.00811,0.114,18811.0,
0.861,0.00703,0.0984,19483.0,
0.876,0.00602,0.0849,20155.0,
0.876,0.00528,0.0747,20827.0,
0.895,0.00457,0.0654,21499.0,
0.911,0.00409,0.0578,22171.0,
0.909,0.00366,0.052,22842.0,
0.913,0.00332,0.048,23514.0,
0.912,0.00316,0.0444,24186.0,
0.924,0.00294,0.0416,24858.0,
