A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.055
0.159,0.81,0.0211,0.00932,
0.242,0.678,0.075,0.0186,
0.273,0.581,0.142,0.028,
0.285,0.488,0.214,0.0373,
0.277,0.428,0.287,0.0466,
0.258,0.373,0.353,0.0559,
0.243,0.331,0.421,0.0653,
0.22,0.289,0.477,0.0746,
0.2,0.254,0.539,0.0839,
0.18,0.226,0.59,0.0932,
0.162,0.199,0.628,0.103,
0.143,0.177,0.674,0.112,
0.126,0.158,0.711,0.121,
0.112,0.14,0.742,0.131,
0.1,0.125,0.765,0.14,
0.0883,0.111,0.8,0.149,
0.0789,0.0979,0.826,0.159,
0.0704,0.087,0.843,0.168,
0.0618,0.0778,0.851,0.177,
0.0555,0.0685,0.871,0.186,
0.0491,0.061,0.879,0.196,
0.0445,0.0541,0.891,0.205,
0.0397,0.0483,0.903,0.214,
0.0356,0.0437,0.927,0.224,
0.0319,0.0384,0.921,0.233,
0.0289,0.0344,0.929,0.242,
0.0263,0.0305,0.936,0.252,
0.024,0.0272,0.944,0.261,
0.0215,0.0246,0.959,0.27,
0.0195,0.0219,0.952,0.28,
0.0179,0.0199,0.966,0.289,
0.0163,0.0177,0.961,0.298,
0.0151,0.0161,0.961,0.308,
0.0141,0.0144,0.96,0.317,
0.013,0.0131,0.977,0.326,
0.0122,0.0119,0.962,0.336,
0.0112,0.0108,0.969,0.345,
