A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06875
0.146,0.82,0.0219,0.00861,
0.216,0.694,0.0794,0.0172,
0.251,0.591,0.151,0.0258,
0.255,0.511,0.225,0.0344,
0.246,0.438,0.301,0.0431,
0.232,0.384,0.375,0.0517,
0.21,0.34,0.443,0.0603,
0.192,0.298,0.502,0.0689,
0.172,0.263,0.56,0.0775,
0.153,0.231,0.609,0.0861,
0.134,0.202,0.649,0.0947,
0.12,0.181,0.69,0.103,
0.105,0.16,0.728,0.112,
0.0933,0.14,0.753,0.121,
0.0834,0.124,0.78,0.129,
0.0735,0.108,0.812,0.138,
0.0649,0.0962,0.832,0.146,
0.0584,0.0852,0.844,0.155,
0.0511,0.075,0.872,0.164,
0.046,0.0665,0.887,0.172,
0.0408,0.0581,0.883,0.181,
0.0361,0.0527,0.908,0.189,
0.0325,0.0465,0.922,0.198,
0.0291,0.0407,0.928,0.207,
0.0264,0.0361,0.939,0.215,
0.0236,0.0321,0.945,0.224,
0.0214,0.0284,0.933,0.232,
0.0198,0.0254,0.954,0.241,
0.0179,0.0231,0.946,0.25,
0.0163,0.0202,0.964,0.258,
0.015,0.0182,0.965,0.267,
0.014,0.0164,0.955,0.276,
0.0125,0.0147,0.973,0.284,
0.0119,0.0133,0.964,0.293,
0.0111,0.0122,0.978,0.301,
0.0104,0.0109,0.98,0.31,
