A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.047
0.0,0.757,0.227,2671.0,
0.0,0.593,0.387,5341.0,
0.0,0.47,0.499,8012.0,
0.0,0.388,0.586,10683.0,
0.0,0.32,0.648,13354.0,
0.0,0.267,0.698,16024.0,
0.0,0.223,0.746,18695.0,
0.0,0.187,0.782,21366.0,
0.0,0.162,0.809,24037.0,
0.0,0.134,0.84,26707.0,
0.0,0.112,0.856,29378.0,
0.0,0.0963,0.868,32049.0,
0.0,0.0827,0.873,34719.0,
0.0,0.0705,0.891,37390.0,
0.0,0.0597,0.911,40061.0,
0.0,0.0514,0.919,42732.0,
0.0,0.0437,0.929,45402.0,
0.0,0.0374,0.932,48073.0,
0.0,0.0324,0.942,50744.0,
0.0,0.0275,0.936,53415.0,
0.0,0.0238,0.927,56085.0,
0.0,0.0204,0.942,58756.0,
