A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05875
0.0,0.773,0.192,1849.0,
0.0,0.619,0.339,3698.0,
0.0,0.51,0.451,5547.0,
0.0,0.429,0.539,7396.0,
0.0,0.359,0.598,9245.0,
0.0,0.306,0.649,11094.0,
0.0,0.261,0.698,12943.0,
0.0,0.226,0.73,14792.0,
0.0,0.191,0.758,16641.0,
0.0,0.168,0.793,18490.0,
0.0,0.141,0.815,20339.0,
0.0,0.123,0.829,22188.0,
0.0,0.107,0.848,24037.0,
0.0,0.0939,0.864,25886.0,
0.0,0.0817,0.878,27735.0,
0.0,0.071,0.887,29584.0,
0.0,0.0613,0.894,31433.0,
0.0,0.0531,0.9,33282.0,
0.0,0.0471,0.914,35131.0,
0.0,0.0408,0.912,36980.0,
0.0,0.0358,0.923,38829.0,
0.0,0.0313,0.908,40678.0,
