A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.035
0.0662,0.675,0.252,148.0,
0.0514,0.54,0.407,296.0,
0.0414,0.425,0.516,444.0,
0.0344,0.35,0.601,592.0,
0.0283,0.291,0.663,740.0,
0.0235,0.244,0.716,888.0,
0.0198,0.205,0.754,1036.0,
0.0169,0.174,0.784,1184.0,
0.0144,0.149,0.826,1332.0,
0.0123,0.128,0.847,1480.0,
0.0107,0.109,0.862,1627.0,
0.00925,0.0957,0.873,1775.0,
0.00802,0.0835,0.89,1923.0,
0.00703,0.0727,0.904,2071.0,
0.0062,0.0639,0.909,2219.0,
0.00552,0.057,0.917,2367.0,
0.00493,0.0508,0.926,2515.0,
0.00438,0.0457,0.921,2663.0,
0.00397,0.0409,0.945,2811.0,
0.0036,0.0373,0.948,2959.0,
0.0033,0.0336,0.938,3107.0,
