A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.0706,0.73,0.189,83.7,
0.0585,0.613,0.318,167.0,
0.0501,0.516,0.422,251.0,
0.0426,0.444,0.496,335.0,
0.0374,0.382,0.562,419.0,
0.0322,0.337,0.62,502.0,
0.0285,0.291,0.649,586.0,
0.025,0.256,0.7,670.0,
0.022,0.226,0.736,753.0,
0.0196,0.203,0.753,837.0,
0.0174,0.181,0.777,921.0,
0.0155,0.161,0.814,1004.0,
0.0139,0.144,0.823,1088.0,
0.0124,0.129,0.838,1172.0,
0.0113,0.116,0.85,1256.0,
0.0102,0.104,0.86,1339.0,
0.00924,0.0944,0.867,1423.0,
0.00832,0.0862,0.887,1507.0,
0.00754,0.078,0.892,1590.0,
0.00691,0.0706,0.902,1674.0,
0.00627,0.0651,0.896,1758.0,
0.00576,0.059,0.905,1841.0,
0.00527,0.055,0.925,1925.0,
0.00491,0.0504,0.912,2009.0,
0.00452,0.0462,0.921,2093.0,
0.00419,0.0427,0.937,2176.0,
0.00389,0.0404,0.931,2260.0,
