A,P,time,cat
1.009,0.0,0.0,0.0675
0.751,0.237,0.00862,
0.576,0.421,0.0172,
0.442,0.55,0.0259,
0.338,0.653,0.0345,
0.264,0.734,0.0431,
0.206,0.785,0.0517,
0.162,0.822,0.0604,
0.128,0.862,0.069,
0.102,0.889,0.0776,
0.081,0.907,0.0862,
0.0649,0.928,0.0949,
0.0535,0.926,0.103,
0.0441,0.939,0.112,
0.0372,0.949,0.121,
0.0315,0.961,0.129,
0.0271,0.958,0.138,
0.024,0.961,0.147,
0.0214,0.964,0.155,
0.0192,0.969,0.164,
0.0174,0.966,0.172,
0.0167,0.976,0.181,
0.0156,0.965,0.19,
0.0149,0.974,0.198,
0.0143,0.966,0.207,
