A,P,time,cat
0.992,0.0,0.0,0.045
0.856,0.139,0.00709,
0.733,0.26,0.0142,
0.639,0.36,0.0213,
0.547,0.447,0.0284,
0.473,0.525,0.0354,
0.41,0.583,0.0425,
0.357,0.636,0.0496,
0.308,0.692,0.0567,
0.271,0.725,0.0638,
0.233,0.746,0.0709,
0.205,0.781,0.078,
0.18,0.812,0.0851,
0.157,0.84,0.0921,
0.138,0.844,0.0992,
0.123,0.872,0.106,
0.106,0.889,0.113,
0.0949,0.896,0.12,
0.0835,0.912,0.128,
0.074,0.923,0.135,
0.0663,0.931,0.142,
0.0591,0.921,0.149,
0.0533,0.933,0.156,
0.048,0.945,0.163,
0.0432,0.94,0.17,
0.0386,0.959,0.177,
0.0357,0.959,0.184,
0.0325,0.955,0.191,
0.0293,0.965,0.198,
0.0281,0.974,0.206,
0.0256,0.969,0.213,
0.0242,0.961,0.22,
0.0226,0.97,0.227,
0.0212,0.975,0.234,
0.0199,0.962,0.241,
