A,P,time,cat
0.997,0.0,0.0,0.08625000000000001
0.87,0.0514,99.41,
0.816,0.103,199.0,
0.763,0.152,298.0,
0.713,0.206,398.0,
0.665,0.255,497.0,
0.621,0.302,596.0,
0.568,0.354,696.0,
0.523,0.4,795.0,
0.465,0.45,895.0,
0.424,0.504,994.0,
0.378,0.546,1093.0,
0.334,0.581,1193.0,
0.291,0.636,1292.0,
0.248,0.682,1392.0,
0.206,0.725,1491.0,
0.168,0.762,1591.0,
0.132,0.811,1690.0,
0.104,0.842,1789.0,
0.0761,0.865,1889.0,
0.0553,0.909,1988.0,
0.0388,0.928,2088.0,
0.0274,0.962,2187.0,
0.0188,0.961,2286.0,
0.013,0.977,2386.0,
0.00887,0.988,2485.0,
0.00613,0.98,2585.0,
0.00418,0.991,2684.0,
