A,P,time,cat
1.002,0.0,0.0,0.071
0.838,0.16,2098.0,
0.709,0.284,4197.0,
0.598,0.388,6295.0,
0.517,0.472,8394.0,
0.443,0.544,10492.0,
0.38,0.61,12591.0,
0.323,0.658,14689.0,
0.284,0.698,16787.0,
0.245,0.739,18886.0,
0.216,0.765,20984.0,
0.184,0.802,23083.0,
0.162,0.811,25181.0,
0.137,0.838,27280.0,
0.122,0.859,29378.0,
0.108,0.869,31476.0,
0.0946,0.885,33575.0,
0.0816,0.89,35673.0,
0.0719,0.91,37772.0,
0.0633,0.915,39870.0,
0.0552,0.92,41969.0,
0.0479,0.923,44067.0,
0.0421,0.95,46165.0,
0.0371,0.941,48264.0,
0.0324,0.938,50362.0,
0.028,0.942,52461.0,
0.0248,0.947,54559.0,
0.0218,0.953,56658.0,
0.019,0.938,58756.0,
