A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13625
0.3,0.115,0.586,216.0,
0.268,0.217,0.512,432.0,
0.237,0.302,0.458,648.0,
0.213,0.38,0.409,864.0,
0.191,0.445,0.356,1080.0,
0.166,0.51,0.318,1296.0,
0.147,0.56,0.289,1512.0,
0.132,0.604,0.254,1728.0,
0.119,0.649,0.227,1944.0,
0.106,0.689,0.2,2160.0,
0.0944,0.711,0.18,2376.0,
0.0846,0.748,0.162,2592.0,
0.0762,0.773,0.143,2808.0,
0.0682,0.792,0.131,3024.0,
0.0605,0.813,0.117,3240.0,
0.0554,0.845,0.105,3456.0,
0.0499,0.843,0.0948,3672.0,
0.0449,0.861,0.0851,3889.0,
0.0406,0.871,0.0775,4105.0,
0.0363,0.887,0.0692,4321.0,
0.0332,0.904,0.0622,4537.0,
0.0304,0.91,0.0577,4753.0,
0.0277,0.908,0.0525,4969.0,
0.0252,0.925,0.0482,5185.0,
0.023,0.928,0.0439,5401.0,
0.021,0.93,0.0406,5617.0,
0.0197,0.939,0.0372,5833.0,
0.018,0.93,0.0344,6049.0,
0.0168,0.945,0.0325,6265.0,
0.0156,0.933,0.0297,6481.0,
0.0146,0.944,0.0279,6697.0,
0.0137,0.958,0.026,6913.0,
0.0127,0.957,0.0245,7129.0,
0.0122,0.944,0.023,7345.0,
