A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.109
0.304,0.127,0.573,303.0,
0.26,0.237,0.503,605.0,
0.229,0.329,0.436,908.0,
0.202,0.419,0.388,1211.0,
0.175,0.481,0.335,1513.0,
0.152,0.548,0.293,1816.0,
0.136,0.599,0.258,2118.0,
0.119,0.648,0.227,2421.0,
0.104,0.685,0.2,2724.0,
0.0929,0.73,0.177,3026.0,
0.082,0.75,0.156,3329.0,
0.0715,0.772,0.138,3632.0,
0.064,0.812,0.123,3934.0,
0.0572,0.827,0.108,4237.0,
0.0501,0.854,0.0963,4540.0,
0.045,0.874,0.086,4842.0,
0.0406,0.885,0.0763,5145.0,
0.0358,0.892,0.0692,5448.0,
0.0325,0.898,0.0616,5750.0,
0.0291,0.913,0.0554,6053.0,
0.026,0.919,0.0504,6356.0,
0.024,0.928,0.0457,6658.0,
0.0217,0.935,0.0413,6961.0,
0.0199,0.933,0.0378,7263.0,
0.0179,0.939,0.0344,7566.0,
0.0167,0.943,0.0314,7869.0,
0.0154,0.949,0.0291,8171.0,
0.0142,0.946,0.0274,8474.0,
