A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.024
0.0328,0.856,0.11,1.942,
0.0294,0.719,0.241,3.884,
0.0256,0.621,0.356,5.826,
0.0222,0.529,0.449,7.768,
0.0199,0.438,0.533,9.71,
0.0177,0.38,0.596,11.65,
0.0162,0.319,0.663,13.59,
0.0148,0.271,0.709,15.54,
0.0137,0.233,0.754,17.48,
0.0129,0.197,0.78,19.42,
0.0123,0.168,0.826,21.36,
0.0116,0.146,0.833,23.3,
0.0112,0.122,0.862,25.25,
0.0106,0.104,0.871,27.19,
0.0103,0.0901,0.898,29.13,
0.01,0.0773,0.904,31.07,
0.00987,0.0662,0.921,33.01,
0.00962,0.0562,0.928,34.96,
0.00934,0.0484,0.935,36.9,
0.00931,0.043,0.943,38.84,
0.0092,0.0369,0.958,40.78,
0.00908,0.0315,0.949,42.72,
0.00901,0.0277,0.965,44.67,
0.00896,0.0243,0.945,46.61,
0.00886,0.0216,0.967,48.55,
