A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.03
0.0251,0.886,0.0812,1.428,
0.0238,0.791,0.181,2.856,
0.022,0.691,0.275,4.284,
0.0197,0.613,0.354,5.712,
0.0182,0.549,0.428,7.14,
0.017,0.488,0.489,8.568,
0.0162,0.427,0.547,9.996,
0.015,0.38,0.59,11.42,
0.014,0.337,0.639,12.85,
0.0137,0.301,0.679,14.28,
0.0129,0.266,0.715,15.71,
0.0123,0.237,0.738,17.14,
0.0118,0.21,0.761,18.56,
0.0115,0.187,0.81,19.99,
0.011,0.166,0.808,21.42,
0.0105,0.146,0.838,22.85,
0.0105,0.133,0.86,24.27,
0.0101,0.118,0.861,25.7,
0.0101,0.104,0.871,27.13,
0.0099,0.0929,0.889,28.56,
0.00974,0.0833,0.901,29.99,
0.00955,0.0737,0.911,31.41,
0.00945,0.0658,0.908,32.84,
0.00933,0.0592,0.931,34.27,
0.00925,0.0536,0.946,35.7,
0.00924,0.047,0.936,37.13,
0.00905,0.0427,0.943,38.55,
0.009,0.0378,0.942,39.98,
0.00892,0.0343,0.961,41.41,
0.00902,0.0309,0.953,42.84,
0.00885,0.028,0.965,44.27,
0.00882,0.0253,0.961,45.69,
0.00879,0.0228,0.964,47.12,
0.00872,0.0209,0.969,48.55,
