P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.059
0.0448,0.132,0.771,2109.0,
0.0907,0.123,0.726,4218.0,
0.138,0.117,0.69,6328.0,
0.182,0.112,0.654,8437.0,
0.228,0.103,0.614,10546.0,
0.273,0.0989,0.575,12655.0,
0.318,0.0913,0.533,14764.0,
0.364,0.085,0.498,16874.0,
0.4,0.0784,0.456,18983.0,
0.453,0.0719,0.422,21092.0,
0.492,0.065,0.383,23201.0,
0.54,0.0587,0.346,25310.0,
0.59,0.0534,0.308,27420.0,
0.623,0.0474,0.273,29529.0,
0.669,0.0409,0.237,31638.0,
0.704,0.0346,0.203,33747.0,
0.756,0.0291,0.169,35856.0,
0.792,0.0234,0.135,37966.0,
0.823,0.0179,0.105,40075.0,
0.867,0.0134,0.0762,42184.0,
0.901,0.00917,0.0521,44293.0,
0.925,0.0059,0.0336,46402.0,
0.944,0.00357,0.0203,48512.0,
0.971,0.0021,0.0117,50621.0,
0.982,0.00122,0.00693,52730.0,
0.98,0.0,0.00405,54839.0,
0.991,0.0,0.00234,56948.0,
0.991,0.0,0.00138,59058.0,
1.006,0.0,0.0,61167.0,
1.002,0.0,0.0,63276.0,
