P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07375
0.0389,0.129,0.766,1458.0,
0.0786,0.123,0.73,2916.0,
0.118,0.119,0.694,4374.0,
0.157,0.112,0.651,5832.0,
0.194,0.107,0.624,7290.0,
0.233,0.0997,0.593,8748.0,
0.272,0.0961,0.565,10206.0,
0.315,0.0898,0.528,11664.0,
0.352,0.0849,0.493,13122.0,
0.39,0.0788,0.461,14580.0,
0.431,0.073,0.426,16038.0,
0.465,0.0681,0.397,17496.0,
0.498,0.0622,0.366,18954.0,
0.543,0.0573,0.335,20412.0,
0.584,0.0514,0.301,21870.0,
0.613,0.0464,0.271,23327.0,
0.655,0.0411,0.238,24785.0,
0.685,0.0354,0.206,26243.0,
0.726,0.0307,0.179,27701.0,
0.769,0.026,0.15,29159.0,
0.798,0.0216,0.123,30617.0,
0.822,0.0172,0.0982,32075.0,
0.865,0.0129,0.0737,33533.0,
0.892,0.00965,0.054,34991.0,
0.914,0.00671,0.0378,36449.0,
0.938,0.00452,0.0255,37907.0,
0.959,0.00298,0.0167,39365.0,
0.966,0.00198,0.011,40823.0,
0.979,0.00129,0.00722,42281.0,
0.988,0.0,0.00487,43739.0,
0.985,0.0,0.00325,45197.0,
