A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.911,0.0866,0.0345,
0.869,0.129,0.0689,
0.823,0.171,0.103,
0.791,0.215,0.138,
0.749,0.253,0.172,
0.699,0.297,0.207,
0.659,0.336,0.241,
0.614,0.377,0.276,
0.575,0.419,0.31,
0.534,0.46,0.345,
0.497,0.499,0.379,
0.457,0.536,0.414,
0.417,0.581,0.448,
0.387,0.614,0.483,
0.343,0.648,0.517,
0.312,0.694,0.551,
0.272,0.721,0.586,
0.24,0.754,0.62,
0.206,0.786,0.655,
0.174,0.822,0.689,
0.147,0.844,0.724,
0.12,0.884,0.758,
0.098,0.9,0.793,
0.0781,0.916,0.827,
0.0612,0.934,0.862,
0.0477,0.952,0.896,
0.0373,0.95,0.931,
0.0298,0.974,0.965,
0.0243,0.972,1.0,
0.0212,0.972,1.034,
