A,P,time,cat
1.001,0.0,0.0,0.028
0.871,0.128,0.117,
0.745,0.244,0.233,
0.648,0.351,0.35,
0.548,0.442,0.467,
0.463,0.525,0.583,
0.4,0.595,0.7,
0.338,0.654,0.817,
0.288,0.709,0.934,
0.244,0.749,1.05,
0.208,0.792,1.167,
0.174,0.821,1.284,
0.146,0.86,1.4,
0.123,0.869,1.517,
0.102,0.89,1.634,
0.0888,0.916,1.75,
0.0733,0.925,1.867,
0.0624,0.941,1.984,
0.0527,0.942,2.1,
0.0437,0.953,2.217,
0.0378,0.957,2.334,
0.0322,0.974,2.451,
0.0276,0.974,2.567,
0.0236,0.967,2.684,
0.0203,0.983,2.801,
0.0177,0.983,2.917,
0.0152,0.994,3.034,
