A,P,time,cat
0.995,0.0,0.0,0.129
0.835,0.0363,0.523,
0.811,0.0717,1.045,
0.776,0.108,1.568,
0.73,0.143,2.091,
0.695,0.179,2.613,
0.668,0.218,3.136,
0.623,0.255,3.658,
0.593,0.289,4.181,
0.558,0.322,4.704,
0.528,0.357,5.226,
0.487,0.385,5.749,
0.455,0.427,6.272,
0.424,0.462,6.794,
0.396,0.492,7.317,
0.36,0.523,7.839,
0.327,0.559,8.362,
0.292,0.596,8.885,
0.264,0.629,9.407,
0.24,0.661,9.93,
0.21,0.681,10.45,
0.182,0.715,10.98,
0.158,0.734,11.5,
0.133,0.774,12.02,
0.112,0.798,12.54,
0.0933,0.827,13.07,
0.077,0.861,13.59,
0.0622,0.871,14.11,
0.051,0.885,14.63,
0.0414,0.901,15.16,
0.0339,0.911,15.68,
0.0277,0.928,16.2,
0.0228,0.937,16.72,
0.019,0.931,17.25,
0.0162,0.96,17.77,
0.0138,0.957,18.29,
0.012,0.971,18.81,
0.0106,0.983,19.34,
0.00935,0.976,19.86,
