A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.022
0.123,0.108,0.776,890.0,
0.108,0.219,0.673,1780.0,
0.0934,0.312,0.596,2671.0,
0.0821,0.391,0.528,3561.0,
0.0725,0.457,0.468,4451.0,
0.0646,0.524,0.407,5341.0,
0.0573,0.576,0.361,6232.0,
0.0513,0.622,0.324,7122.0,
0.0454,0.662,0.285,8012.0,
0.0399,0.698,0.257,8902.0,
0.0369,0.733,0.231,9793.0,
0.0325,0.754,0.207,10683.0,
0.0292,0.78,0.187,11573.0,
0.026,0.803,0.168,12463.0,
0.0236,0.828,0.15,13354.0,
0.0214,0.83,0.137,14244.0,
0.0194,0.849,0.124,15134.0,
0.0176,0.867,0.112,16024.0,
0.0158,0.888,0.104,16915.0,
0.0147,0.887,0.0931,17805.0,
0.0134,0.901,0.0866,18695.0,
0.0123,0.907,0.0784,19585.0,
0.0114,0.907,0.0723,20476.0,
0.0105,0.914,0.0673,21366.0,
0.00979,0.917,0.0618,22256.0,
0.00907,0.924,0.0577,23146.0,
0.00851,0.925,0.0546,24037.0,
0.00793,0.936,0.0515,24927.0,
0.00745,0.95,0.0487,25817.0,
0.00713,0.95,0.0453,26707.0,
0.00664,0.954,0.0429,27598.0,
0.0064,0.95,0.0409,28488.0,
0.00608,0.935,0.0397,29378.0,
