A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.112,0.18,0.711,1184.0,
0.0908,0.333,0.575,2367.0,
0.0741,0.462,0.465,3551.0,
0.0602,0.551,0.381,4735.0,
0.0494,0.632,0.314,5919.0,
0.0414,0.684,0.257,7102.0,
0.0343,0.746,0.216,8286.0,
0.0285,0.786,0.182,9470.0,
0.0238,0.819,0.153,10653.0,
0.0207,0.841,0.13,11837.0,
0.0173,0.867,0.111,13021.0,
0.0147,0.893,0.095,14205.0,
0.0129,0.893,0.0826,15388.0,
0.0111,0.909,0.0712,16572.0,
0.00984,0.922,0.0636,17756.0,
0.00865,0.932,0.0554,18939.0,
0.00783,0.94,0.0508,20123.0,
0.00717,0.95,0.046,21307.0,
0.00655,0.949,0.0423,22491.0,
0.00601,0.954,0.0379,23674.0,
0.00559,0.943,0.0358,24858.0,
