P,A,time,cat
0.0,1.001,0.0,0.04875
0.0521,0.926,0.266,
0.106,0.863,0.533,
0.157,0.817,0.799,
0.208,0.771,1.065,
0.257,0.717,1.332,
0.307,0.67,1.598,
0.358,0.63,1.864,
0.413,0.566,2.131,
0.454,0.532,2.397,
0.498,0.487,2.663,
0.546,0.441,2.93,
0.58,0.406,3.196,
0.613,0.37,3.462,
0.65,0.338,3.729,
0.683,0.305,3.995,
0.714,0.272,4.262,
0.738,0.252,4.528,
0.754,0.231,4.794,
0.775,0.209,5.061,
0.802,0.193,5.327,
0.823,0.178,5.593,
0.825,0.165,5.86,
0.835,0.155,6.126,
0.849,0.145,6.392,
0.857,0.138,6.659,
0.86,0.134,6.925,
0.868,0.127,7.191,
0.862,0.125,7.458,
0.871,0.12,7.724,
