A,P,time,cat
0.997,0.0,0.0,0.067
0.528,0.424,17.14,
0.441,0.503,34.29,
0.39,0.547,51.43,
0.355,0.584,68.57,
0.323,0.618,85.71,
0.295,0.653,103.0,
0.268,0.678,120.0,
0.247,0.698,137.0,
0.228,0.718,154.0,
0.211,0.736,171.0,
0.193,0.743,189.0,
0.182,0.758,206.0,
0.166,0.773,223.0,
0.156,0.789,240.0,
0.144,0.792,257.0,
0.137,0.797,274.0,
0.127,0.808,291.0,
0.115,0.818,309.0,
0.11,0.821,326.0,
0.103,0.84,343.0,
0.0968,0.835,360.0,
0.0905,0.845,377.0,
0.0841,0.865,394.0,
0.0792,0.854,411.0,
0.0746,0.864,429.0,
0.0703,0.872,446.0,
0.0663,0.877,463.0,
0.0618,0.88,480.0,
0.0582,0.875,497.0,
0.0545,0.878,514.0,
0.0511,0.894,531.0,
0.0488,0.886,549.0,
0.0456,0.901,566.0,
0.0436,0.896,583.0,
0.0415,0.9,600.0,
