A,P,time,cat
0.994,0.0,0.0,0.1005
0.47,0.47,12.88,
0.37,0.539,25.77,
0.325,0.584,38.65,
0.289,0.618,51.54,
0.265,0.647,64.42,
0.24,0.676,77.31,
0.217,0.683,90.19,
0.198,0.708,103.0,
0.18,0.725,116.0,
0.165,0.749,129.0,
0.153,0.752,142.0,
0.138,0.761,155.0,
0.129,0.78,168.0,
0.117,0.791,180.0,
0.109,0.804,193.0,
0.101,0.802,206.0,
0.0941,0.812,219.0,
0.0868,0.819,232.0,
0.0806,0.832,245.0,
0.0747,0.836,258.0,
0.0695,0.84,271.0,
0.0644,0.837,283.0,
0.0598,0.849,296.0,
0.0561,0.855,309.0,
0.0526,0.857,322.0,
0.049,0.866,335.0,
