A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.34,0.0983,0.543,13.25,
0.185,0.215,0.58,26.5,
0.14,0.324,0.525,39.75,
0.115,0.421,0.448,53.0,
0.0971,0.501,0.381,66.25,
0.0817,0.579,0.321,79.5,
0.0688,0.641,0.269,92.75,
0.058,0.699,0.225,106.0,
0.0492,0.75,0.189,119.0,
0.0414,0.784,0.16,132.0,
0.0347,0.811,0.134,146.0,
0.0299,0.842,0.114,159.0,
0.0252,0.864,0.0994,172.0,
0.0215,0.87,0.0866,186.0,
0.0187,0.889,0.0751,199.0,
0.0166,0.893,0.0667,212.0,
0.0144,0.92,0.0592,225.0,
0.0132,0.92,0.0538,238.0,
0.012,0.919,0.0497,252.0,
0.0109,0.917,0.0458,265.0,
