A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.597,0.0398,0.349,5.73,
0.381,0.101,0.496,11.46,
0.269,0.164,0.548,17.19,
0.206,0.223,0.554,22.92,
0.171,0.282,0.528,28.65,
0.147,0.338,0.497,34.38,
0.127,0.391,0.461,40.11,
0.115,0.438,0.419,45.84,
0.105,0.48,0.388,51.57,
0.0962,0.523,0.354,57.3,
0.0871,0.562,0.327,63.03,
0.0802,0.601,0.294,68.76,
0.0717,0.639,0.269,74.49,
0.066,0.669,0.246,80.22,
0.0595,0.689,0.222,85.95,
0.0549,0.73,0.201,91.68,
0.0502,0.74,0.185,97.41,
0.0456,0.766,0.167,103.0,
0.0411,0.785,0.149,109.0,
0.0375,0.803,0.141,115.0,
0.0348,0.811,0.129,120.0,
0.0315,0.828,0.118,126.0,
0.0287,0.843,0.107,132.0,
0.0262,0.845,0.1,138.0,
0.0244,0.863,0.0913,143.0,
0.0222,0.876,0.0846,149.0,
0.0203,0.878,0.0789,155.0,
0.0189,0.891,0.0745,160.0,
0.018,0.889,0.0692,166.0,
0.0164,0.897,0.0646,172.0,
0.0154,0.909,0.0615,178.0,
0.0146,0.907,0.0585,183.0,
0.0137,0.915,0.0552,189.0,
0.0129,0.922,0.0519,195.0,
0.0123,0.921,0.0503,201.0,
0.0117,0.926,0.0482,206.0,
0.0113,0.92,0.046,212.0,
