P,A,time,cat
0.0,0.991,0.0,0.08750000000000001
0.076,0.893,38.97,
0.154,0.82,77.93,
0.224,0.746,117.0,
0.293,0.685,156.0,
0.357,0.625,195.0,
0.415,0.562,234.0,
0.466,0.503,273.0,
0.511,0.459,312.0,
0.553,0.416,351.0,
0.595,0.379,390.0,
0.628,0.355,429.0,
0.663,0.32,468.0,
0.686,0.292,507.0,
0.71,0.268,546.0,
0.733,0.245,584.0,
0.75,0.226,623.0,
0.77,0.214,662.0,
0.776,0.198,701.0,
0.792,0.186,740.0,
0.806,0.172,779.0,
0.823,0.164,818.0,
0.828,0.155,857.0,
0.832,0.147,896.0,
0.842,0.14,935.0,
0.85,0.135,974.0,
0.853,0.129,1013.0,
0.855,0.124,1052.0,
0.86,0.123,1091.0,
0.859,0.12,1130.0,
