P,A,time,cat
0.0,1.003,0.0,0.07
0.0793,0.904,56.5,
0.158,0.809,113.0,
0.231,0.744,170.0,
0.303,0.672,226.0,
0.368,0.614,282.0,
0.429,0.554,339.0,
0.478,0.498,396.0,
0.528,0.452,452.0,
0.575,0.406,508.0,
0.625,0.365,565.0,
0.647,0.329,622.0,
0.687,0.297,678.0,
0.716,0.274,734.0,
0.741,0.248,791.0,
0.758,0.229,848.0,
0.781,0.21,904.0,
0.78,0.195,960.0,
0.8,0.181,1017.0,
0.819,0.169,1074.0,
0.838,0.158,1130.0,
0.836,0.149,1186.0,
0.845,0.14,1243.0,
0.854,0.135,1300.0,
0.855,0.131,1356.0,
0.86,0.125,1412.0,
0.872,0.12,1469.0,
0.863,0.117,1526.0,
0.875,0.113,1582.0,
0.872,0.11,1638.0,
0.884,0.109,1695.0,
