A,P,time,cat
0.978,0.0,0.0,0.09375
0.871,0.0415,104.0,
0.83,0.0817,208.0,
0.786,0.125,312.0,
0.743,0.163,416.0,
0.708,0.205,520.0,
0.665,0.246,624.0,
0.633,0.283,729.0,
0.586,0.328,833.0,
0.55,0.363,937.0,
0.517,0.403,1041.0,
0.471,0.446,1145.0,
0.437,0.481,1249.0,
0.406,0.523,1353.0,
0.367,0.551,1457.0,
0.331,0.595,1561.0,
0.298,0.629,1665.0,
0.266,0.657,1769.0,
0.231,0.698,1873.0,
0.202,0.736,1978.0,
0.172,0.766,2082.0,
0.146,0.794,2186.0,
0.122,0.812,2290.0,
0.0994,0.848,2394.0,
0.0809,0.872,2498.0,
0.0635,0.888,2602.0,
0.0503,0.917,2706.0,
0.0393,0.937,2810.0,
0.0302,0.95,2914.0,
0.0235,0.961,3018.0,
0.018,0.958,3122.0,
0.014,0.964,3226.0,
0.0107,0.976,3331.0,
0.0083,0.98,3435.0,
0.00629,0.979,3539.0,
0.00489,0.987,3643.0,
0.00375,0.995,3747.0,
0.00286,1.003,3851.0,
0.00221,0.987,3955.0,
