A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.01875
0.599,0.342,0.0509,116.0,
0.476,0.467,0.0401,231.0,
0.398,0.563,0.0336,347.0,
0.337,0.618,0.0283,462.0,
0.291,0.671,0.0245,578.0,
0.253,0.711,0.021,693.0,
0.219,0.746,0.0185,809.0,
0.192,0.779,0.0163,924.0,
0.17,0.801,0.0141,1040.0,
0.151,0.811,0.0128,1155.0,
0.134,0.831,0.0111,1271.0,
0.119,0.853,0.0101,1387.0,
0.106,0.864,0.00902,1502.0,
0.0944,0.881,0.00796,1618.0,
0.0856,0.894,0.00723,1733.0,
0.0767,0.901,0.00643,1849.0,
0.0688,0.903,0.00577,1964.0,
0.0621,0.918,0.00526,2080.0,
0.0566,0.918,0.00473,2195.0,
0.0509,0.929,0.0043,2311.0,
0.0467,0.928,0.0039,2426.0,
0.0418,0.926,0.00354,2542.0,
