A,P,time,cat
0.993,0.0,0.0,0.113
0.852,0.0399,0.0287,
0.808,0.08,0.0574,
0.772,0.12,0.0862,
0.737,0.158,0.115,
0.701,0.2,0.144,
0.649,0.238,0.172,
0.625,0.275,0.201,
0.593,0.318,0.23,
0.545,0.354,0.259,
0.507,0.391,0.287,
0.469,0.427,0.316,
0.434,0.469,0.345,
0.409,0.504,0.373,
0.364,0.536,0.402,
0.333,0.578,0.431,
0.301,0.611,0.46,
0.266,0.641,0.488,
0.236,0.679,0.517,
0.205,0.711,0.546,
0.176,0.746,0.574,
0.149,0.781,0.603,
0.127,0.803,0.632,
0.105,0.815,0.661,
0.0869,0.837,0.689,
0.0704,0.871,0.718,
0.0567,0.882,0.747,
0.0462,0.913,0.775,
0.0368,0.912,0.804,
0.03,0.936,0.833,
0.0243,0.952,0.862,
0.02,0.957,0.89,
0.0164,0.97,0.919,
0.0137,0.966,0.948,
0.0119,0.98,0.977,
0.0103,0.959,1.005,
0.00896,0.983,1.034,
