A,P,time,cat
1.003,0.0,0.0,0.14125000000000001
0.801,0.0643,0.0374,
0.742,0.128,0.0747,
0.674,0.192,0.112,
0.614,0.26,0.149,
0.556,0.315,0.187,
0.492,0.38,0.224,
0.437,0.441,0.262,
0.379,0.498,0.299,
0.325,0.568,0.336,
0.27,0.617,0.374,
0.222,0.667,0.411,
0.176,0.722,0.449,
0.135,0.77,0.486,
0.102,0.812,0.523,
0.0754,0.847,0.561,
0.0549,0.879,0.598,
0.0388,0.913,0.635,
0.0288,0.927,0.673,
0.0216,0.948,0.71,
0.0162,0.955,0.747,
0.0127,0.972,0.785,
0.0104,0.982,0.822,
0.00866,0.977,0.86,
0.00751,0.981,0.897,
