A,P,time,cat
0.994,0.0,0.0,0.005
0.901,0.107,411.0,
0.804,0.196,822.0,
0.728,0.277,1233.0,
0.643,0.354,1644.0,
0.592,0.419,2054.0,
0.515,0.477,2465.0,
0.466,0.533,2876.0,
0.414,0.579,3287.0,
0.378,0.625,3698.0,
0.333,0.664,4109.0,
0.296,0.706,4520.0,
0.266,0.738,4931.0,
0.235,0.77,5341.0,
0.21,0.79,5752.0,
0.189,0.814,6163.0,
0.167,0.83,6574.0,
0.15,0.849,6985.0,
0.133,0.869,7396.0,
0.12,0.873,7807.0,
0.106,0.887,8218.0,
0.0944,0.907,8628.0,
0.0849,0.919,9039.0,
0.0758,0.928,9450.0,
0.0687,0.919,9861.0,
0.0613,0.945,10272.0,
0.055,0.945,10683.0,
0.0493,0.962,11094.0,
0.0444,0.955,11505.0,
0.0402,0.957,11915.0,
0.0359,0.959,12326.0,
0.0326,0.972,12737.0,
0.0295,0.985,13148.0,
0.0268,0.972,13559.0,
