A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.064
0.297,0.0794,0.571,128.0,
0.27,0.157,0.52,256.0,
0.245,0.234,0.47,383.0,
0.222,0.303,0.431,511.0,
0.198,0.377,0.383,639.0,
0.175,0.443,0.337,767.0,
0.154,0.508,0.301,895.0,
0.135,0.563,0.261,1022.0,
0.118,0.608,0.225,1150.0,
0.102,0.672,0.196,1278.0,
0.0876,0.711,0.168,1406.0,
0.0759,0.753,0.145,1534.0,
0.0652,0.772,0.126,1662.0,
0.0558,0.806,0.107,1789.0,
0.0493,0.836,0.0941,1917.0,
0.0432,0.851,0.0826,2045.0,
0.0382,0.866,0.0748,2173.0,
0.0348,0.886,0.0663,2301.0,
0.0317,0.884,0.061,2428.0,
0.0293,0.896,0.0558,2556.0,
0.0279,0.904,0.0531,2684.0,
