A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.307,0.0476,0.587,62.78,
0.29,0.0961,0.554,126.0,
0.274,0.145,0.527,188.0,
0.258,0.189,0.489,251.0,
0.242,0.238,0.462,314.0,
0.224,0.285,0.434,377.0,
0.208,0.33,0.403,439.0,
0.196,0.369,0.38,502.0,
0.185,0.407,0.355,565.0,
0.17,0.453,0.325,628.0,
0.158,0.489,0.303,691.0,
0.146,0.529,0.282,753.0,
0.134,0.564,0.258,816.0,
0.122,0.591,0.238,879.0,
0.113,0.625,0.22,942.0,
0.103,0.654,0.198,1004.0,
0.0954,0.683,0.181,1067.0,
0.0863,0.712,0.166,1130.0,
0.0789,0.725,0.15,1193.0,
0.0715,0.748,0.139,1256.0,
0.0654,0.758,0.126,1318.0,
0.06,0.792,0.116,1381.0,
0.0547,0.808,0.105,1444.0,
0.0503,0.811,0.0974,1507.0,
0.0469,0.827,0.0903,1569.0,
0.0426,0.842,0.0826,1632.0,
0.04,0.866,0.076,1695.0,
0.038,0.865,0.0718,1758.0,
0.0352,0.873,0.0671,1821.0,
0.0333,0.878,0.0634,1883.0,
0.0318,0.875,0.06,1946.0,
0.0299,0.89,0.0583,2009.0,
0.029,0.897,0.0545,2072.0,
0.0275,0.891,0.0529,2134.0,
0.0269,0.905,0.0515,2197.0,
0.0264,0.901,0.051,2260.0,
