P,A,time,cat
0.0,1.012,0.0,0.0195
0.0421,0.947,170.0,
0.0833,0.893,339.0,
0.125,0.861,508.0,
0.167,0.807,678.0,
0.208,0.775,848.0,
0.247,0.725,1017.0,
0.289,0.688,1186.0,
0.328,0.655,1356.0,
0.368,0.61,1526.0,
0.405,0.576,1695.0,
0.447,0.538,1864.0,
0.487,0.494,2034.0,
0.525,0.462,2204.0,
0.567,0.419,2373.0,
0.591,0.383,2542.0,
0.634,0.345,2712.0,
0.67,0.312,2882.0,
0.707,0.278,3051.0,
0.728,0.244,3220.0,
0.765,0.215,3390.0,
0.802,0.185,3560.0,
0.835,0.158,3729.0,
0.854,0.135,3898.0,
0.867,0.111,4068.0,
0.906,0.0922,4238.0,
0.91,0.0765,4407.0,
0.909,0.065,4576.0,
0.929,0.0559,4746.0,
0.939,0.0501,4916.0,
0.95,0.0453,5085.0,
