P,A,time,cat
0.0,0.998,0.0,0.013
0.0373,0.942,229.0,
0.0747,0.913,458.0,
0.112,0.88,687.0,
0.148,0.838,916.0,
0.187,0.797,1145.0,
0.224,0.774,1374.0,
0.259,0.727,1603.0,
0.294,0.693,1832.0,
0.335,0.655,2061.0,
0.366,0.619,2290.0,
0.409,0.587,2519.0,
0.438,0.543,2748.0,
0.474,0.519,2977.0,
0.514,0.482,3206.0,
0.545,0.449,3435.0,
0.569,0.41,3664.0,
0.606,0.377,3893.0,
0.639,0.344,4122.0,
0.67,0.312,4352.0,
0.707,0.282,4581.0,
0.734,0.252,4810.0,
0.759,0.225,5039.0,
0.789,0.195,5268.0,
0.83,0.169,5497.0,
0.849,0.148,5726.0,
0.857,0.126,5955.0,
0.884,0.107,6184.0,
0.905,0.0906,6413.0,
0.916,0.0757,6642.0,
0.932,0.0664,6871.0,
0.941,0.0573,7100.0,
0.931,0.0509,7329.0,
0.947,0.0468,7558.0,
0.95,0.044,7787.0,
0.959,0.0415,8016.0,
0.948,0.0407,8245.0,
0.954,0.0399,8474.0,
