P,A,time,cat
0.0,1.001,0.0,0.062
0.0144,0.986,517.0,
0.0273,0.966,1033.0,
0.0397,0.961,1550.0,
0.0499,0.95,2066.0,
0.0593,0.932,2583.0,
0.0683,0.926,3099.0,
0.0754,0.924,3616.0,
0.0821,0.91,4132.0,
0.0881,0.921,4649.0,
0.0948,0.901,5165.0,
0.1,0.882,5682.0,
0.104,0.889,6199.0,
0.108,0.897,6715.0,
0.112,0.882,7232.0,
0.115,0.879,7748.0,
0.118,0.885,8265.0,
0.12,0.868,8781.0,
0.124,0.865,9298.0,
0.125,0.866,9814.0,
0.127,0.872,10331.0,
0.13,0.863,10847.0,
0.128,0.866,11364.0,
0.133,0.864,11880.0,
0.133,0.865,12397.0,
0.134,0.855,12914.0,
0.134,0.868,13430.0,
0.136,0.859,13947.0,
0.136,0.857,14463.0,
0.137,0.869,14980.0,
0.139,0.852,15496.0,
0.137,0.86,16013.0,
0.138,0.857,16529.0,
0.139,0.846,17046.0,
0.14,0.857,17562.0,
0.141,0.862,18079.0,
