P,A,time,cat
0.0,1.002,0.0,0.0775
0.0203,0.985,588.0,
0.0375,0.972,1175.0,
0.0522,0.939,1763.0,
0.065,0.934,2350.0,
0.0768,0.924,2938.0,
0.0856,0.915,3525.0,
0.0944,0.91,4113.0,
0.1,0.902,4700.0,
0.107,0.889,5288.0,
0.113,0.887,5876.0,
0.117,0.872,6463.0,
0.122,0.874,7051.0,
0.124,0.871,7638.0,
0.126,0.872,8226.0,
0.128,0.865,8813.0,
0.13,0.866,9401.0,
0.134,0.857,9989.0,
0.134,0.861,10576.0,
0.135,0.873,11164.0,
0.137,0.866,11751.0,
0.137,0.861,12339.0,
0.14,0.847,12926.0,
0.14,0.856,13514.0,
0.139,0.849,14101.0,
0.141,0.849,14689.0,
