A,P,time,cat
1.005,0.0,0.0,0.039
0.886,0.118,17.66,
0.78,0.221,35.31,
0.691,0.309,52.97,
0.605,0.385,70.62,
0.538,0.457,88.28,
0.48,0.514,106.0,
0.432,0.561,124.0,
0.386,0.612,141.0,
0.342,0.66,159.0,
0.311,0.685,177.0,
0.277,0.718,194.0,
0.252,0.753,212.0,
0.222,0.761,230.0,
0.2,0.798,247.0,
0.181,0.824,265.0,
0.163,0.821,282.0,
0.146,0.838,300.0,
0.132,0.846,318.0,
0.122,0.882,335.0,
0.11,0.887,353.0,
0.0992,0.895,371.0,
0.0907,0.914,388.0,
0.0818,0.901,406.0,
0.075,0.922,424.0,
0.0689,0.924,441.0,
0.0631,0.932,459.0,
0.0572,0.935,477.0,
0.0538,0.945,494.0,
0.0491,0.948,512.0,
0.0453,0.959,530.0,
0.0419,0.958,547.0,
0.039,0.951,565.0,
