A,P,time,cat
1.0,0.0,0.0,0.058499999999999996
0.863,0.144,14.62,
0.732,0.264,29.24,
0.631,0.364,43.86,
0.544,0.448,58.48,
0.472,0.519,73.1,
0.412,0.583,87.72,
0.357,0.629,102.0,
0.311,0.685,117.0,
0.272,0.726,132.0,
0.237,0.744,146.0,
0.208,0.783,161.0,
0.184,0.805,175.0,
0.161,0.835,190.0,
0.142,0.848,205.0,
0.126,0.864,219.0,
0.112,0.88,234.0,
0.0986,0.903,249.0,
0.0872,0.906,263.0,
0.079,0.91,278.0,
0.0701,0.914,292.0,
0.0622,0.94,307.0,
0.0558,0.934,322.0,
0.0509,0.936,336.0,
0.046,0.939,351.0,
0.0415,0.948,366.0,
0.0381,0.946,380.0,
0.0349,0.951,395.0,
0.0318,0.964,409.0,
0.0302,0.961,424.0,
