A,P,time,cat
1.002,0.0,0.0,0.01875
0.951,0.0375,8.294,
0.927,0.0714,16.59,
0.887,0.103,24.88,
0.861,0.129,33.18,
0.841,0.155,41.47,
0.808,0.178,49.76,
0.791,0.197,58.06,
0.783,0.218,66.35,
0.763,0.234,74.65,
0.749,0.249,82.94,
0.738,0.262,91.24,
0.735,0.273,99.53,
0.711,0.283,108.0,
0.705,0.298,116.0,
0.696,0.299,124.0,
0.68,0.309,133.0,
0.683,0.32,141.0,
0.677,0.324,149.0,
0.667,0.329,158.0,
0.66,0.332,166.0,
0.658,0.34,174.0,
0.653,0.341,182.0,
0.648,0.348,191.0,
0.661,0.35,199.0,
0.646,0.346,207.0,
0.643,0.355,216.0,
0.64,0.357,224.0,
0.641,0.358,232.0,
0.629,0.363,241.0,
0.633,0.363,249.0,
0.629,0.363,257.0,
0.632,0.363,265.0,
0.634,0.368,274.0,
0.631,0.365,282.0,
