A,P,time,cat
0.998,0.0,0.0,0.015
0.944,0.0475,13.38,
0.913,0.0902,26.76,
0.872,0.126,40.14,
0.834,0.158,53.52,
0.81,0.186,66.9,
0.788,0.211,80.28,
0.764,0.237,93.66,
0.741,0.253,107.0,
0.726,0.27,120.0,
0.712,0.287,134.0,
0.696,0.297,147.0,
0.692,0.308,161.0,
0.678,0.317,174.0,
0.675,0.325,187.0,
0.665,0.33,201.0,
0.656,0.339,214.0,
0.655,0.347,227.0,
0.652,0.346,241.0,
0.648,0.348,254.0,
0.645,0.35,268.0,
0.638,0.356,281.0,
0.632,0.358,294.0,
0.639,0.362,308.0,
0.626,0.356,321.0,
0.629,0.369,334.0,
0.624,0.364,348.0,
0.627,0.373,361.0,
0.626,0.37,375.0,
0.629,0.368,388.0,
