P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11
0.0736,0.755,0.07,0.871,
0.148,0.69,0.0627,1.742,
0.221,0.624,0.0571,2.613,
0.296,0.557,0.0505,3.484,
0.363,0.491,0.0456,4.355,
0.433,0.434,0.0401,5.226,
0.499,0.372,0.0348,6.097,
0.556,0.318,0.0298,6.968,
0.621,0.274,0.0247,7.839,
0.664,0.224,0.0205,8.711,
0.722,0.179,0.0168,9.582,
0.767,0.145,0.0133,10.45,
0.803,0.115,0.0107,11.32,
0.833,0.0925,0.0086,12.19,
0.857,0.0749,0.0069,13.07,
0.868,0.0631,0.00577,13.94,
0.898,0.0542,0.00507,14.81,
0.894,0.0486,0.00451,15.68,
0.892,0.0445,0.00413,16.55,
