A,P,time,cat
0.994,0.0,0.0,0.08
0.878,0.041,651.0,
0.848,0.0821,1301.0,
0.806,0.123,1952.0,
0.774,0.164,2602.0,
0.724,0.204,3253.0,
0.686,0.242,3903.0,
0.649,0.281,4554.0,
0.601,0.322,5205.0,
0.569,0.356,5855.0,
0.532,0.4,6506.0,
0.49,0.435,7156.0,
0.456,0.476,7807.0,
0.422,0.513,8457.0,
0.38,0.551,9108.0,
0.346,0.589,9759.0,
0.316,0.627,10409.0,
0.279,0.655,11060.0,
0.251,0.694,11710.0,
0.216,0.721,12361.0,
0.191,0.755,13012.0,
0.162,0.784,13662.0,
0.138,0.808,14313.0,
0.117,0.835,14963.0,
0.0964,0.856,15614.0,
0.0791,0.876,16264.0,
0.064,0.905,16915.0,
0.0521,0.908,17566.0,
0.0419,0.93,18216.0,
0.034,0.946,18867.0,
0.0278,0.957,19517.0,
0.0226,0.959,20168.0,
0.019,0.971,20818.0,
0.0159,0.962,21469.0,
