A,P,time,cat
1.003,0.0,0.0,0.009
0.901,0.104,10.49,
0.805,0.195,20.97,
0.727,0.277,31.46,
0.647,0.349,41.95,
0.577,0.419,52.43,
0.521,0.474,62.92,
0.476,0.526,73.41,
0.427,0.573,83.89,
0.385,0.614,94.38,
0.345,0.655,105.0,
0.315,0.685,115.0,
0.288,0.72,126.0,
0.264,0.742,136.0,
0.237,0.762,147.0,
0.216,0.781,157.0,
0.2,0.804,168.0,
0.184,0.816,178.0,
0.167,0.827,189.0,
0.154,0.842,199.0,
0.143,0.853,210.0,
0.134,0.867,220.0,
0.127,0.871,231.0,
0.116,0.879,241.0,
0.109,0.899,252.0,
0.102,0.887,262.0,
0.0966,0.896,273.0,
0.0916,0.899,283.0,
0.087,0.924,294.0,
0.0828,0.929,304.0,
0.0786,0.92,315.0,
0.0755,0.927,325.0,
0.0723,0.931,336.0,
0.0696,0.918,346.0,
0.0682,0.935,357.0,
0.066,0.933,367.0,
0.0638,0.93,378.0,
0.0624,0.935,388.0,
