A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.905,0.096,6.571,
0.827,0.188,13.14,
0.729,0.265,19.71,
0.669,0.334,26.29,
0.597,0.395,32.86,
0.539,0.451,39.43,
0.496,0.508,46.0,
0.446,0.554,52.57,
0.402,0.596,59.14,
0.369,0.629,65.71,
0.335,0.666,72.29,
0.31,0.7,78.86,
0.284,0.73,85.43,
0.257,0.738,92.0,
0.236,0.762,98.57,
0.219,0.784,105.0,
0.202,0.794,112.0,
0.184,0.807,118.0,
0.171,0.833,125.0,
0.158,0.839,131.0,
0.146,0.848,138.0,
0.135,0.861,145.0,
0.126,0.872,151.0,
0.12,0.869,158.0,
0.112,0.886,164.0,
0.107,0.888,171.0,
0.1,0.883,177.0,
0.0949,0.918,184.0,
0.0898,0.894,191.0,
0.0854,0.913,197.0,
0.0823,0.917,204.0,
0.0791,0.917,210.0,
0.0746,0.922,217.0,
0.0727,0.93,223.0,
0.0711,0.938,230.0,
