P,A,time,cat
0.0,1.004,0.0,0.07
0.0351,0.911,1.009,
0.0682,0.881,2.018,
0.102,0.857,3.027,
0.138,0.818,4.035,
0.169,0.782,5.044,
0.203,0.747,6.053,
0.24,0.712,7.062,
0.273,0.678,8.071,
0.31,0.656,9.08,
0.342,0.614,10.09,
0.379,0.582,11.1,
0.405,0.556,12.11,
0.437,0.518,13.12,
0.477,0.482,14.12,
0.5,0.462,15.13,
0.529,0.427,16.14,
0.564,0.403,17.15,
0.594,0.374,18.16,
0.627,0.347,19.17,
0.647,0.318,20.18,
0.666,0.299,21.19,
0.69,0.277,22.19,
0.716,0.256,23.2,
0.735,0.239,24.21,
0.748,0.222,25.22,
0.771,0.21,26.23,
0.78,0.197,27.24,
0.792,0.187,28.25,
0.802,0.178,29.26,
0.815,0.172,30.27,
0.803,0.167,31.27,
0.815,0.161,32.28,
0.818,0.159,33.29,
0.818,0.157,34.3,
0.818,0.151,35.31,
