P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.067
0.041,0.16,0.729,0.129,
0.0839,0.15,0.705,0.259,
0.127,0.142,0.662,0.388,
0.169,0.135,0.629,0.517,
0.211,0.128,0.603,0.647,
0.256,0.121,0.568,0.776,
0.297,0.114,0.522,0.905,
0.337,0.106,0.495,1.034,
0.378,0.0993,0.459,1.164,
0.428,0.0922,0.428,1.293,
0.46,0.0845,0.394,1.422,
0.506,0.0778,0.356,1.552,
0.537,0.0708,0.329,1.681,
0.584,0.0647,0.293,1.81,
0.617,0.057,0.265,1.94,
0.662,0.0495,0.231,2.069,
0.702,0.0435,0.199,2.198,
0.739,0.0373,0.17,2.328,
0.775,0.0312,0.143,2.457,
0.817,0.0256,0.115,2.586,
0.838,0.0202,0.0906,2.716,
0.856,0.0158,0.069,2.845,
0.901,0.0114,0.0507,2.974,
0.921,0.00817,0.0363,3.103,
0.944,0.00581,0.0256,3.233,
0.97,0.00404,0.0178,3.362,
0.972,0.00288,0.0128,3.491,
0.976,0.00212,0.00938,3.621,
0.971,0.00161,0.0072,3.75,
0.989,0.00129,0.00582,3.879,
0.985,0.00108,0.00489,4.009,
0.981,0.0,0.00433,4.138,
