A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028
0.794,0.113,0.0648,5109.0,
0.749,0.105,0.129,10219.0,
0.686,0.0953,0.192,15328.0,
0.621,0.0886,0.255,20437.0,
0.58,0.0801,0.319,25546.0,
0.518,0.0733,0.378,30656.0,
0.469,0.0657,0.439,35765.0,
0.415,0.0584,0.505,40874.0,
0.366,0.0513,0.553,45983.0,
0.314,0.0447,0.615,51093.0,
0.271,0.0375,0.672,56202.0,
0.224,0.0318,0.721,61311.0,
0.181,0.0258,0.774,66420.0,
0.143,0.0199,0.809,71530.0,
0.112,0.0154,0.859,76639.0,
0.0816,0.0114,0.89,81748.0,
0.0585,0.00832,0.926,86857.0,
0.0424,0.00595,0.947,91967.0,
0.0311,0.00436,0.955,97076.0,
0.0241,0.00336,0.968,102185.0,
0.0197,0.00277,0.969,107294.0,
0.0173,0.00244,0.975,112404.0,
0.0158,0.00225,0.968,117513.0,
