A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.81,0.114,0.0427,2684.0,
0.773,0.109,0.0856,5367.0,
0.741,0.104,0.128,8051.0,
0.701,0.098,0.168,10734.0,
0.665,0.0929,0.21,13418.0,
0.633,0.0869,0.256,16102.0,
0.595,0.0829,0.29,18785.0,
0.555,0.0775,0.331,21469.0,
0.526,0.0731,0.374,24152.0,
0.488,0.0677,0.411,26836.0,
0.458,0.0631,0.452,29520.0,
0.42,0.0585,0.491,32203.0,
0.388,0.0535,0.53,34887.0,
0.353,0.0485,0.567,37570.0,
0.321,0.0447,0.6,40254.0,
0.289,0.0403,0.633,42938.0,
0.256,0.036,0.683,45621.0,
0.229,0.0321,0.721,48305.0,
0.199,0.0281,0.741,50988.0,
0.175,0.0243,0.777,53672.0,
0.15,0.021,0.802,56355.0,
0.125,0.0177,0.826,59039.0,
0.105,0.0146,0.859,61723.0,
0.0873,0.0121,0.884,64406.0,
0.0699,0.00984,0.908,67090.0,
0.0567,0.00809,0.903,69773.0,
0.0461,0.00643,0.936,72457.0,
0.0376,0.00521,0.946,75141.0,
0.0312,0.00437,0.947,77824.0,
0.0262,0.00365,0.955,80508.0,
0.0227,0.00316,0.955,83191.0,
0.02,0.00283,0.971,85875.0,
