P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.091
0.074,0.146,0.701,565.0,
0.139,0.135,0.641,1130.0,
0.204,0.123,0.591,1695.0,
0.269,0.112,0.537,2260.0,
0.332,0.102,0.479,2825.0,
0.394,0.0894,0.436,3390.0,
0.457,0.0806,0.381,3955.0,
0.516,0.0704,0.332,4520.0,
0.572,0.061,0.288,5085.0,
0.629,0.0517,0.246,5650.0,
0.681,0.0426,0.204,6214.0,
0.728,0.035,0.167,6779.0,
0.772,0.028,0.133,7344.0,
0.809,0.0224,0.105,7909.0,
0.835,0.0175,0.084,8474.0,
0.859,0.0141,0.0672,9039.0,
0.888,0.0114,0.0542,9604.0,
0.889,0.00978,0.0467,10169.0,
0.914,0.00867,0.0416,10734.0,
0.917,0.0079,0.0378,11299.0,
