P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.0874,0.14,0.658,532.0,
0.166,0.125,0.601,1063.0,
0.242,0.112,0.541,1595.0,
0.315,0.1,0.477,2127.0,
0.395,0.0874,0.423,2659.0,
0.456,0.0762,0.365,3190.0,
0.533,0.0645,0.306,3722.0,
0.591,0.0532,0.257,4254.0,
0.655,0.0434,0.211,4785.0,
0.713,0.0347,0.165,5317.0,
0.767,0.0268,0.128,5849.0,
0.799,0.0204,0.0971,6380.0,
0.839,0.0156,0.0735,6912.0,
0.868,0.0125,0.0588,7444.0,
0.886,0.0102,0.0483,7976.0,
0.903,0.00879,0.0413,8507.0,
0.907,0.00796,0.0378,9039.0,
