A,P,time,cat
0.981,0.0,0.0,0.015
0.905,0.0946,1308.0,
0.824,0.182,2617.0,
0.732,0.261,3925.0,
0.669,0.332,5233.0,
0.601,0.396,6542.0,
0.54,0.459,7850.0,
0.484,0.511,9158.0,
0.435,0.559,10467.0,
0.391,0.607,11775.0,
0.35,0.638,13083.0,
0.316,0.689,14392.0,
0.283,0.709,15700.0,
0.255,0.738,17008.0,
0.229,0.765,18317.0,
0.206,0.803,19625.0,
0.184,0.824,20933.0,
0.166,0.83,22242.0,
0.15,0.847,23550.0,
0.134,0.86,24858.0,
0.121,0.879,26167.0,
0.11,0.887,27475.0,
0.099,0.901,28784.0,
0.0896,0.901,30092.0,
0.0812,0.92,31400.0,
0.0737,0.929,32709.0,
0.0663,0.935,34017.0,
0.0605,0.935,35325.0,
0.055,0.946,36634.0,
0.0504,0.939,37942.0,
0.0458,0.951,39250.0,
0.042,0.964,40559.0,
0.0381,0.954,41867.0,
0.0361,0.951,43175.0,
0.0329,0.969,44484.0,
0.0304,0.961,45792.0,
0.0287,0.966,47100.0,
0.0265,0.978,48409.0,
0.0245,0.979,49717.0,
