A,P,time,cat
1.001,0.0,0.0,0.01
0.909,0.0982,2054.0,
0.807,0.19,4109.0,
0.723,0.275,6163.0,
0.651,0.345,8218.0,
0.58,0.415,10272.0,
0.525,0.472,12327.0,
0.462,0.534,14381.0,
0.416,0.58,16435.0,
0.376,0.626,18490.0,
0.333,0.668,20544.0,
0.303,0.692,22599.0,
0.266,0.733,24653.0,
0.238,0.756,26708.0,
0.214,0.79,28762.0,
0.191,0.802,30816.0,
0.171,0.831,32871.0,
0.152,0.839,34925.0,
0.134,0.86,36980.0,
0.123,0.885,39034.0,
0.111,0.886,41088.0,
0.0983,0.898,43143.0,
0.0873,0.912,45197.0,
0.0805,0.92,47252.0,
0.0725,0.932,49306.0,
0.0654,0.934,51361.0,
0.0595,0.936,53415.0,
0.0541,0.956,55469.0,
0.0485,0.94,57524.0,
0.0443,0.943,59578.0,
0.0408,0.962,61633.0,
0.0373,0.967,63687.0,
0.0345,0.96,65742.0,
0.0321,0.971,67796.0,
