A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.079
0.199,0.704,0.0454,111.0,
0.339,0.504,0.0933,223.0,
0.445,0.352,0.135,334.0,
0.508,0.253,0.174,445.0,
0.537,0.178,0.216,556.0,
0.547,0.127,0.255,668.0,
0.545,0.09,0.296,779.0,
0.526,0.0636,0.337,890.0,
0.517,0.0448,0.372,1001.0,
0.486,0.0317,0.408,1113.0,
0.459,0.0225,0.443,1224.0,
0.429,0.0159,0.487,1335.0,
0.403,0.0112,0.526,1447.0,
0.366,0.00794,0.558,1558.0,
0.341,0.00567,0.592,1669.0,
0.306,0.00404,0.624,1780.0,
0.28,0.00283,0.643,1892.0,
0.254,0.00203,0.677,2003.0,
0.23,0.00143,0.704,2114.0,
0.206,0.00101,0.725,2225.0,
0.186,0.0,0.753,2337.0,
0.166,0.0,0.786,2448.0,
0.15,0.0,0.79,2559.0,
0.137,0.0,0.806,2671.0,
0.125,0.0,0.822,2782.0,
0.116,0.0,0.826,2893.0,
0.107,0.0,0.837,3004.0,
0.101,0.0,0.86,3116.0,
0.0963,0.0,0.847,3227.0,
0.0926,0.0,0.86,3338.0,
0.088,0.0,0.866,3449.0,
0.0861,0.0,0.872,3561.0,
0.0839,0.0,0.87,3672.0,
