A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09875
0.152,0.759,0.0401,88.28,
0.26,0.573,0.0902,177.0,
0.349,0.44,0.132,265.0,
0.403,0.335,0.172,353.0,
0.444,0.252,0.21,441.0,
0.471,0.196,0.248,530.0,
0.475,0.148,0.287,618.0,
0.475,0.112,0.329,706.0,
0.462,0.0855,0.367,795.0,
0.447,0.0648,0.406,883.0,
0.43,0.0495,0.436,971.0,
0.403,0.0376,0.475,1059.0,
0.377,0.0286,0.511,1148.0,
0.354,0.022,0.55,1236.0,
0.326,0.0165,0.577,1324.0,
0.301,0.0125,0.612,1412.0,
0.274,0.00951,0.642,1501.0,
0.252,0.00724,0.661,1589.0,
0.226,0.00554,0.692,1677.0,
0.203,0.00417,0.717,1766.0,
0.185,0.00319,0.724,1854.0,
0.166,0.00244,0.753,1942.0,
0.152,0.00185,0.774,2030.0,
0.137,0.00141,0.794,2119.0,
0.126,0.00107,0.808,2207.0,
0.116,0.0,0.826,2295.0,
0.109,0.0,0.83,2384.0,
0.103,0.0,0.83,2472.0,
0.0966,0.0,0.839,2560.0,
0.0918,0.0,0.849,2648.0,
0.0895,0.0,0.861,2737.0,
0.0861,0.0,0.852,2825.0,
