P,A,time,cat
0.0,1.005,0.0,0.08
0.106,0.878,2.555,
0.196,0.792,5.111,
0.272,0.716,7.666,
0.345,0.652,10.22,
0.41,0.588,12.78,
0.455,0.535,15.33,
0.514,0.482,17.89,
0.544,0.443,20.44,
0.587,0.401,23.0,
0.625,0.37,25.55,
0.656,0.34,28.11,
0.681,0.308,30.66,
0.689,0.287,33.22,
0.729,0.261,35.77,
0.744,0.241,38.33,
0.759,0.221,40.88,
0.772,0.206,43.44,
0.795,0.191,45.99,
0.804,0.179,48.55,
0.822,0.167,51.11,
0.836,0.157,53.66,
0.843,0.146,56.22,
0.846,0.138,58.77,
0.853,0.129,61.33,
0.87,0.122,63.88,
0.862,0.117,66.44,
0.87,0.111,68.99,
0.884,0.106,71.55,
0.88,0.0992,74.1,
0.877,0.0955,76.66,
0.898,0.092,79.21,
0.889,0.0876,81.77,
0.895,0.0851,84.32,
0.901,0.0821,86.88,
0.903,0.08,89.43,
0.906,0.0777,91.99,
0.908,0.0749,94.54,
0.914,0.0726,97.1,
