P,A,time,cat
0.0,0.998,0.0,0.12
0.125,0.879,2.06,
0.228,0.771,4.119,
0.32,0.674,6.179,
0.391,0.592,8.239,
0.461,0.529,10.3,
0.512,0.476,12.36,
0.57,0.416,14.42,
0.607,0.376,16.48,
0.648,0.337,18.54,
0.679,0.302,20.6,
0.703,0.274,22.66,
0.734,0.249,24.72,
0.755,0.225,26.78,
0.773,0.204,28.84,
0.787,0.189,30.9,
0.805,0.171,32.95,
0.824,0.158,35.01,
0.825,0.148,37.07,
0.846,0.134,39.13,
0.854,0.126,41.19,
0.861,0.116,43.25,
0.866,0.111,45.31,
0.87,0.104,47.37,
0.882,0.0989,49.43,
0.888,0.0931,51.49,
0.886,0.0892,53.55,
0.89,0.086,55.61,
0.897,0.0806,57.67,
0.902,0.078,59.73,
0.899,0.0743,61.79,
