A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.065
0.0458,0.914,0.0419,654.0,
0.00213,0.901,0.0977,1308.0,
0.0,0.836,0.15,1962.0,
0.0,0.792,0.194,2617.0,
0.0,0.759,0.237,3271.0,
0.0,0.724,0.273,3925.0,
0.0,0.684,0.307,4579.0,
0.0,0.646,0.332,5233.0,
0.0,0.62,0.362,5887.0,
0.0,0.594,0.383,6542.0,
0.0,0.571,0.404,7196.0,
0.0,0.549,0.419,7850.0,
0.0,0.53,0.432,8504.0,
0.0,0.521,0.449,9158.0,
0.0,0.501,0.461,9812.0,
0.0,0.488,0.467,10467.0,
0.0,0.481,0.482,11121.0,
0.0,0.471,0.492,11775.0,
0.0,0.456,0.495,12429.0,
0.0,0.453,0.504,13083.0,
0.0,0.442,0.509,13737.0,
0.0,0.438,0.517,14391.0,
0.0,0.427,0.515,15046.0,
0.0,0.429,0.519,15700.0,
0.0,0.423,0.523,16354.0,
0.0,0.414,0.536,17008.0,
0.0,0.412,0.532,17662.0,
0.0,0.41,0.525,18316.0,
0.0,0.407,0.539,18971.0,
0.0,0.404,0.536,19625.0,
0.0,0.402,0.543,20279.0,
0.0,0.398,0.539,20933.0,
0.0,0.4,0.546,21587.0,
0.0,0.396,0.546,22241.0,
0.0,0.39,0.545,22896.0,
0.0,0.395,0.549,23550.0,
0.0,0.394,0.545,24204.0,
0.0,0.391,0.544,24858.0,
